img_pair,is_related
face05508.jpg-face01210.jpg,3.82E-05
face05750.jpg-face00898.jpg,0.85244801
face05820.jpg-face03938.jpg,0.686761189
face02104.jpg-face01172.jpg,0.974366188
face02428.jpg-face05611.jpg,0.51982857
face01219.jpg-face00274.jpg,0.001662892
face04262.jpg-face00555.jpg,0.250003552
face03697.jpg-face01892.jpg,0.884895122
face03524.jpg-face00319.jpg,0.040711904
face03410.jpg-face05368.jpg,1.74E-05
face00292.jpg-face06004.jpg,0.035067087
face00353.jpg-face01203.jpg,0.490638703
face03140.jpg-face05223.jpg,0.406702286
face02915.jpg-face03312.jpg,0.557770342
face03012.jpg-face04103.jpg,9.48E-07
face02240.jpg-face02336.jpg,0.972640109
face02131.jpg-face05209.jpg,0.376035595
face04105.jpg-face01209.jpg,0.001350361
face03565.jpg-face02509.jpg,0.87271378
face02836.jpg-face01540.jpg,0.001768589
face02832.jpg-face05386.jpg,0.430273151
face02596.jpg-face02913.jpg,0.002687013
face02231.jpg-face05835.jpg,0.267795336
face00451.jpg-face03664.jpg,0.607346356
face01644.jpg-face01682.jpg,0.01239987
face03988.jpg-face03379.jpg,0.883508754
face00908.jpg-face05944.jpg,0.016419965
face05117.jpg-face03498.jpg,0.969326794
face05466.jpg-face02942.jpg,0.204101932
face01537.jpg-face00187.jpg,0.073079997
face03609.jpg-face05219.jpg,7.80E-06
face04820.jpg-face04526.jpg,0.062306643
face05963.jpg-face00176.jpg,0.408948016
face04372.jpg-face03101.jpg,0.118649584
face01496.jpg-face04980.jpg,0.615890777
face04215.jpg-face01123.jpg,0.000149155
face02624.jpg-face05000.jpg,0.137641668
face04434.jpg-face03376.jpg,0.028162044
face03417.jpg-face03461.jpg,0.35247944
face03142.jpg-face00593.jpg,0.292544621
face00094.jpg-face04094.jpg,0.804449064
face05700.jpg-face03910.jpg,0.000142407
face03620.jpg-face03203.jpg,0.795366585
face05074.jpg-face03806.jpg,0.112219924
face03836.jpg-face05917.jpg,0.560324556
face04495.jpg-face02846.jpg,0.766305071
face01690.jpg-face01033.jpg,0.001315284
face01766.jpg-face06057.jpg,0.002173567
face04896.jpg-face01845.jpg,0.848891187
face05468.jpg-face04688.jpg,0.000483024
face00293.jpg-face02930.jpg,0.007533312
face05980.jpg-face03965.jpg,0.002130616
face02066.jpg-face01778.jpg,0.003619403
face00710.jpg-face02119.jpg,0.011159515
face03708.jpg-face06116.jpg,0.000508237
face01825.jpg-face04134.jpg,4.90E-06
face00018.jpg-face03702.jpg,0.009890991
face05351.jpg-face00003.jpg,0.002521044
face03438.jpg-face05696.jpg,0.902573919
face05666.jpg-face02015.jpg,0.019163215
face05517.jpg-face02936.jpg,7.42E-06
face03531.jpg-face01422.jpg,0.023287815
face00762.jpg-face01849.jpg,0.005057251
face00233.jpg-face01504.jpg,0.308455247
face02171.jpg-face04218.jpg,0.061980468
face01617.jpg-face00906.jpg,0.320888585
face00656.jpg-face00790.jpg,3.19E-05
face01298.jpg-face03118.jpg,0.341336906
face02603.jpg-face05437.jpg,0.442310727
face01623.jpg-face03582.jpg,0.961393118
face00517.jpg-face04211.jpg,0.019876391
face03682.jpg-face04838.jpg,0.016397989
face05305.jpg-face02194.jpg,3.62E-06
face00841.jpg-face00906.jpg,0.616184008
face05493.jpg-face02508.jpg,0.011363518
face03948.jpg-face05516.jpg,0.013815796
face05588.jpg-face00543.jpg,0.716568112
face00810.jpg-face02910.jpg,2.34E-06
face03021.jpg-face03627.jpg,0.000928235
face04971.jpg-face01655.jpg,4.68E-05
face04719.jpg-face03788.jpg,0.338762647
face03402.jpg-face04336.jpg,0.986675453
face06068.jpg-face00384.jpg,0.59791829
face04103.jpg-face01972.jpg,0.028613108
face00331.jpg-face00411.jpg,0.00093652
face00854.jpg-face03592.jpg,0.240165323
face03343.jpg-face02264.jpg,0.285725522
face01959.jpg-face00060.jpg,0.027499616
face02928.jpg-face05094.jpg,0.031098849
face00224.jpg-face04154.jpg,0.696790534
face00908.jpg-face05554.jpg,0.000693816
face00575.jpg-face02530.jpg,0.99802376
face00171.jpg-face02170.jpg,0.002557766
face03640.jpg-face04729.jpg,0.074082971
face00549.jpg-face01264.jpg,0.001546615
face05053.jpg-face04330.jpg,0.020234537
face00099.jpg-face01930.jpg,0.002086109
face04561.jpg-face00921.jpg,0.968567121
face04380.jpg-face03551.jpg,5.96E-07
face02137.jpg-face04891.jpg,0.776499212
face01084.jpg-face02672.jpg,0.057169545
face05050.jpg-face05970.jpg,0.572150713
face04706.jpg-face04695.jpg,0.000144327
face04537.jpg-face00012.jpg,0.067434067
face01741.jpg-face05524.jpg,5.58E-05
face04312.jpg-face04329.jpg,0.030612987
face05177.jpg-face03334.jpg,0.991810882
face02753.jpg-face05441.jpg,0.008579171
face01344.jpg-face03369.jpg,0.000565231
face02149.jpg-face02687.jpg,0.006916982
face01294.jpg-face05177.jpg,0.00033713
face02458.jpg-face01336.jpg,0.813329053
face02952.jpg-face03460.jpg,0.225189281
face04084.jpg-face03649.jpg,0.509891838
face04886.jpg-face04348.jpg,0.583595145
face05409.jpg-face01611.jpg,0.523317009
face04729.jpg-face05873.jpg,0.956881142
